product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071884830000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	21	1	47	0001	47	99	55	15			01													1000000.0	10000000	2400	2500	24700	24700	0	1026	1	10006841	2.6405340268541875	19403556	0	10100	1	0	0	89929	11335	2607	24700	0	03	19950721	8	23	1702324	00000000	2	999	0	0124	70	Y	19950721	20180721	20180721	0	188015
ltm	93001_199507_0	20160229	00071884830000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	8	23	01	1995	7	96	20	8	0	B2	1	47	0	47	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	03	8	01		142823	150440	150440	3737834	3737834	0	1026	2	0	2.6405340268541875	19403556	0	10100	1	0	0				3737834	0	03	19950721	8	23	1702324	00000000	2	999	0	0124	70	Y	19950721	20180721	20180721	1	188014
ltm	93001_199507_0	20160229	00071554850000	M0001	1	93001	1	06	42	CA108	01	D5	0342	5	9	29	01	1995	7	108	20	8	0	21	2	51	0001	51	99	60	20			01													1000000.0	10000000	2400	3000	71870	71870	0	1026	1	10007606	13.909834178077038	50913791	108	51602	1	0	0	210154	35543	4950	71870	0	03	19950729	9	29	959381	00000000	2	999	0	0208	50	Y	19950729	20240729	20240729	0	166904
ltm	93001_199507_0	20160229	00071554850000	M0000	0	93001	1	06	42	9999	01	D5	0342	5	9	29	01	1995	7	108	20	8	0	B2	2	51	0	51	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92720	97600	97600	6969011	6969011	0	1026	2	0	13.909834178077038	50913791	108	51602	1	0	0				6969011	0	03	19950729	9	29	959381	00000000	2	999	0	0208	50	Y	19950729	20240729	20240729	1	166903
ltm	93001_199507_0	20160229	00071680270000	M0001	1	93001	1	06	42	C2410	01	D5	0171	5	9	9	01	1995	7	108	20	8	0	21	1	46	0005	46	99	55		1		01													1000000.0	4000000	2080	2080	0	0	0	1026	1	10000375	10.395585965366125	59511866	317	51100	1	0	0				0	0	03	19950728	9	29	4557603	00000000	2	999	0	0513	50	Y	19950721	20240721	20040721	0	173318
ltm	93001_199507_0	20160229	00071680270000	M0001	1	93001	1	06	42	CA108	01	D5	0171	5	9	29	01	1995	7	108	20	8	0	21	1	46	0001	46	99	55	20			01													1000000.0	32000000	7680	7680	229970	229970	0	1026	1	10007585	10.395585965366125	59511866	317	51100	1	0	0	1022212	132176	26159	229970	0	03	19950728	9	29	4557603	00000000	2	999	0	0513	50	Y	19950721	20240721	20240721	0	173317
ltm	93001_199507_0	20160229	00071680270000	M0000	0	93001	1	06	42	9999	01	D5	0171	5	9	29	01	1995	7	108	20	8	0	B2	1	46	0	46	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		342228	360240	360240	33135062	33135062	0	1026	2	0	10.395585965366125	59511866	317	51100	1	0	0				33135062	0	03	19950728	9	29	4557603	00000000	2	999	0	0513	50	Y	19950721	20240721	20240721	1	173316
ltm	93001_199507_0	20160229	00071715850000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	6	6	01	1995	7	72	20	8	0	21	1	49	0005	49	99	55		1		01													1000000.0	4000000	2520	2520	0	0	0	1026	1	10000399	7.600118223727847	19403556	0	10100	1	0	0				0	0	03	19950731	6	26	2363918	00000000	2	999	0	0513	70	Y	19950721	20210721	20010721	0	174630
ltm	93001_199507_0	20160229	00071715850000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	6	26	01	1995	7	72	20	8	0	21	1	49	0001	49	99	55	20			01													1000000.0	20000000	6000	6000	101800	101800	0	1026	1	10007597	7.600118223727847	19403556	0	10100	1	0	0	0	0	0	101800	0	03	19950731	6	26	2363918	00000000	2	999	0	0513	70	Y	19950721	20210721	20210721	0	174629
ltm	93001_199507_0	20160229	00071715850000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	6	26	01	1995	7	72	20	8	0	B2	1	49	0	49	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		423719	446020	446020	11635061	11635061	0	1026	2	0	7.600118223727847	19403556	0	10100	1	0	0				11635061	0	03	19950731	6	26	2363918	00000000	2	999	0	0513	70	Y	19950721	20210721	20210721	1	174628
ltm	93001_199507_0	20160229	00071759940000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	6	6	01	1995	7	72	20	8	0	21	1	49	0005	49	99	55		1		01													1000000.0	2000000	1260	2520	0	0	0	1026	1	10000399	6.478211728944074	19403556	0	10100	1	0	0				0	0	03	19950731	6	26	1789155	00000000	2	999	0	0513	70	Y	19950721	20210721	20010721	0	178772
ltm	93001_199507_0	20160229	00071759940000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	6	26	01	1995	7	72	20	8	0	21	1	49	0001	49	99	55	20			01													1000000.0	20000000	6000	6000	101800	101800	0	1026	1	10007597	6.478211728944074	19403556	0	10100	1	0	0	0	0	0	101800	0	03	19950731	6	26	1789155	00000000	2	999	0	0513	70	Y	19950721	20210721	20210721	0	178771
ltm	93001_199507_0	20160229	00071759940000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	6	26	01	1995	7	72	20	8	0	B2	1	49	0	49	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472901	497790	497790	8806110	8806110	0	1026	2	0	6.478211728944074	19403556	0	10100	1	0	0				8806110	0	03	19950731	6	26	1789155	00000000	2	999	0	0513	70	Y	19950721	20210721	20210721	1	178770
ltm	93001_199507_0	20160229	00071884220000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	7	7	01	1995	7	84	20	8	0	21	1	48	0005	48	99	55		1		01													1000000.0	2000000	1180	1180	0	0	0	1026	1	10000391	14.428811448478074	19403556	0	10100	1	0	0				0	0	03	19950721	7	27	534022	00000000	2	999	0	0513	70	Y	19950721	20220721	20020721	0	187993
ltm	93001_199507_0	20160229	00071884220000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	7	27	01	1995	7	84	20	8	0	21	1	48	0001	48	99	55	20			01													1000000.0	10000000	2800	2800	58400	58400	0	1026	1	10007593	14.428811448478074	19403556	0	10100	1	0	0	60661	3615	0	58400	0	03	19950721	7	27	534022	00000000	2	999	0	0513	70	Y	19950721	20220721	20220721	0	187992
ltm	93001_199507_0	20160229	00071884220000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	7	27	01	1995	7	84	20	8	0	B2	1	48	0	48	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		52364	55120	55120	3062962	3062962	0	1026	2	0	14.428811448478074	19403556	0	10100	1	0	0				3062962	0	03	19950721	7	27	534022	00000000	2	999	0	0513	70	Y	19950721	20220721	20220721	1	187991
ltm	93001_199507_0	20160229	00071511810000	M0001	1	93001	1	06	42	CA108	01	D5	0333	3	10	50	01	1995	7	120	20	8	0	21	1	25	0001	25	10	55	20			01													1000000.0	10000000	2800	2800	174300	174300	0	1026	1	10007833	2.256437646195461	30629922	118	30100	1	0	0	2668380	156225	68977	174300	0	03	19950707	10	50	0	00000000	2	999	0	0300	30	Y	19950707	20450707	20450707	0	166013
ltm	93001_199507_0	20160229	00071511810000	M0000	0	93001	1	06	42	9999	01	D5	0333	3	10	50	01	1995	7	120	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92340	97200	97200	23976280	23976280	0	1026	2	0	2.256437646195461	30629922	118	30100	1	0	0				23976280	0	03	19950707	10	50	0	00000000	2	999	0	0300	30	Y	19950707	20450707	20450707	1	166012
ltm	93001_199507_0	20160229	00071514910000	M0001	1	93001	1	06	42	CA108	01	D5	0313	3	10	52	01	1995	7	120	20	8	0	21	1	23	0001	23	10	55	20			01													1000000.0	10000000	2800	2800	181700	181700	0	1026	1	10007825	2.0138762741737595	39551845	248	30100	1	0	0	2468281	156122	68904	181700	0	03	19950711	10	52	0	00000000	2	999	0	0313	30	N	19950711	20470711	20470711	0	166106
ltm	93001_199507_0	20160229	00071514910000	M0000	0	93001	1	06	42	9999	01	D5	0313	3	10	52	01	1995	7	120	20	8	0	B2	1	23	0	23	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92340	97200	97200	22208690	22208690	0	1026	2	0	2.0138762741737595	39551845	248	30100	1	0	0				22208690	0	03	19950711	10	52	0	00000000	2	999	0	0313	30	N	19950711	20470711	20470711	1	166105
ltm	93001_199507_0	20160229	00071528340000	M0001	1	93001	1	06	42	C2410	01	D5	0500	5	10	33	01	1995	7	120	20	8	0	21	2	27	0005	27	10	60		2		01													1000000.0	10000000	2700	2700	364830	364830	0	1026	1	10002850	1.1633066590380234	59212958	285	50100	1	0	0				364830	0	03	19950715	10	53	0	00000000	2	999	0	0127	30	Y	19950715	20480715	20280715	0	166416
ltm	93001_199507_0	20160229	00071528340000	M0001	1	93001	1	06	42	C2800	01	D5	0500	5	10	33	01	1995	7	120	20	8	0	21	2	27	0004	27	10	60				01													10000.0	10000	1200	1200	59370	59370	0	1026	1	10003624	1.1633066590380234	59212958	285	50100	1	0	0				59370	0	03	19950715	10	53	0	00000000	2	999	0	0127	30	Y	19950715	20480715	20280715	0	166415
ltm	93001_199507_0	20160229	00071528340000	M0001	1	93001	1	06	42	CA108	01	D5	0500	5	10	53	01	1995	7	120	20	8	0	21	2	27	0001	27	10	60	20			01													1000000.0	10000000	2800	2800	185030	185030	0	1026	1	10007842	1.1633066590380234	59212958	285	50100	1	0	0	1237917	82065	160431	185030	0	03	19950715	10	53	0	00000000	2	999	0	0127	30	Y	19950715	20480715	20480715	0	166414
ltm	93001_199507_0	20160229	00071528340000	M0000	0	93001	1	06	42	9999	01	D5	0500	5	10	53	01	1995	7	120	20	8	0	B2	2	27	0	27	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		41135	43300	43300	10438110	10438110	0	1026	2	0	1.1633066590380234	59212958	285	50100	1	0	0				10438110	0	03	19950715	10	53	0	00000000	2	999	0	0127	30	Y	19950715	20480715	20480715	1	166413
ltm	93001_199507_0	20160229	00071549250000	M0001	1	93001	1	06	42	CA108	01	D5	0331	5	10	52	01	1995	7	120	20	8	0	21	1	23	0001	23	10	60	15			01													1000000.0	10000000	2800	2800	191100	191100	0	1026	1	10007078	3.656892659557194	50401944	259	50100	1	0	0	749593	46700	68778	191100	0	03	19950729	10	52	0	00000000	2	999	0	0331	30	Y	19950729	20470729	20470729	0	166809
ltm	93001_199507_0	20160229	00071549250000	M0000	0	93001	1	06	42	9999	01	D5	0331	5	10	52	01	1995	7	120	20	8	0	B2	1	23	0	23	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		25840	27200	27200	6548590	6548590	0	1026	2	0	3.656892659557194	50401944	259	50100	1	0	0				6548590	0	03	19950729	10	52	0	00000000	2	999	0	0331	30	Y	19950729	20470729	20470729	1	166808
ltm	93001_199507_0	20160229	00071748490000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	10	31	01	1995	7	120	20	8	0	21	2	24	0005	24	10	55		2		01													1000000.0	2000000	380	220	50900	50900	0	1026	1	10002824	0.8846506771475172	19403556	0	10100	1	0	0				50900	0	03	19950725	10	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	178380
ltm	93001_199507_0	20160229	00071748490000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	10	51	01	1995	7	120	20	8	0	21	2	24	0001	24	10	55	20			01													1000000.0	10000000	2800	1600	178100	178100	0	1026	1	10007829	0.8846506771475172	19403556	0	10100	1	0	0	2272795	206814	68842	178100	0	03	19950725	10	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	178379
ltm	93001_199507_0	20160229	00071748490000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	10	51	01	1995	7	120	20	8	0	B2	2	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		101907	127730	127730	20914620	20914620	0	1026	2	0	0.8846506771475172	19403556	0	10100	1	0	0				20914620	0	03	19950725	10	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	178378
ltm	93001_199507_0	20160229	00071586160000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	10	35	01	1995	7	120	20	8	0	21	2	20	0005	20	10	55		2		01													1000000.0	2000000	300	180	51690	51690	0	1026	1	10002792	1.0	19403556	0	10100	1	0	0				51690	0	03	19950729	10	55	0	00000000	2	999	0	0513	70	Y	19950721	20500721	20300721	0	167814
ltm	93001_199507_0	20160229	00071586160000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	10	55	01	1995	7	120	20	8	0	21	2	20	0001	20	10	55	20			01													1000000.0	10000000	2800	1600	190930	190930	0	1026	1	10007813	1.0	19403556	0	10100	1	0	0	1461429	86729	75385	190930	0	03	19950729	10	55	0	00000000	2	999	0	0513	70	Y	19950721	20500721	20500721	0	167813
ltm	93001_199507_0	20160229	00071586160000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	10	55	01	1995	7	120	20	8	0	B2	2	20	0	20	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		50065	52700	52700	13049750	13049750	0	1026	2	0	1.0	19403556	0	10100	1	0	0				13049750	0	03	19950729	10	55	0	00000000	2	999	0	0513	70	Y	19950721	20500721	20500721	1	167812
ltm	93001_199507_0	20160229	00071506970000	M0001	1	93001	1	06	42	CA108	01	D5	0194	5	10	22	01	1995	7	120	20	8	0	21	1	43	0001	43	10	55	10			01													1000000.0	10000000	2100	2100	14530	14530	0	1026	1	10006409	19.591614120514315	50213420	166	51601	1	0	0	142543	17046	4260	14530	0	03	19950703	10	22	1966563	00000000	2	999	0	0316	50	Y	19950703	20170703	20170703	0	165880
ltm	93001_199507_0	20160229	00071506970000	M0000	0	93001	1	06	42	9999	01	D5	0194	5	10	22	01	1995	7	120	20	8	0	B2	1	43	0	43	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		93005	97900	97900	2617558	2617558	0	1026	2	0	19.591614120514315	50213420	166	51601	1	0	0				2617558	0	03	19950703	10	22	1966563	00000000	2	999	0	0316	50	Y	19950703	20170703	20170703	1	165879
ltm	93001_199507_0	20160229	00071527980000	M0001	1	93001	1	06	42	C2410	01	D5	4158	5	10	17	01	1995	7	120	20	8	0	21	2	38	0005	38	10	55		2		01													1000000.0	5000000	1650	1650	0	0	0	1026	1	10002936	49.495760823785716	50910741	72	51200	1	0	0				0	0	03	19950715	10	22	4314878	00000000	2	999	0	0881	10	Y	19950715	20170715	20120715	0	166401
ltm	93001_199507_0	20160229	00071527980000	M0001	1	93001	1	06	42	CA108	01	D5	4158	5	10	22	01	1995	7	120	20	8	0	21	2	38	0001	38	10	55	05			01													1000000.0	10000000	2300	2300	14530	14530	0	1026	1	10003131	49.495760823785716	50910741	72	51200	1	0	0	470027	39310	33357	14530	0	03	19950715	10	22	4314878	00000000	2	999	0	0881	10	Y	19950715	20170715	20170715	0	166400
ltm	93001_199507_0	20160229	00071527980000	M0000	0	93001	1	06	42	9999	01	D5	4158	5	10	22	01	1995	7	120	20	8	0	B2	2	38	0	38	0	55	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		91248	96050	96050	5735904	5735904	0	1026	2	0	49.495760823785716	50910741	72	51200	1	0	0				5735904	0	03	19950715	10	22	4314878	00000000	2	999	0	0881	10	Y	19950715	20170715	20170715	1	166399
ltm	93001_199507_0	20160229	00071682740000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	12	12	01	1995	7	144	20	8	0	21	1	43	0005	43	99	55		1		01													1000000.0	2000000	860	860	0	0	0	1026	1	10000351	25.466549276108314	19403556	0	10100	1	0	0				0	0	03	19950728	12	22	2432229	00000000	2	999	0	0513	70	Y	19950721	20170721	20070721	0	173409
ltm	93001_199507_0	20160229	00071682740000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	12	22	01	1995	7	144	20	8	0	21	1	43	0001	43	99	55	10			01													1000000.0	10000000	1900	1900	14530	14530	0	1026	1	10006077	25.466549276108314	19403556	0	10100	1	0	0	161034	23256	8005	14530	0	03	19950728	12	22	2432229	00000000	2	999	0	0513	70	Y	19950721	20170721	20170721	0	173408
ltm	93001_199507_0	20160229	00071682740000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	12	22	01	1995	7	144	20	8	0	B2	1	43	0	43	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		91001	95790	95790	3231158	3231158	0	1026	2	0	25.466549276108314	19403556	0	10100	1	0	0				3231158	0	03	19950728	12	22	2432229	00000000	2	999	0	0513	70	Y	19950721	20170721	20170721	1	173407
ltm	93001_199507_0	20160229	00071854360000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	12	12	01	1995	7	144	20	8	0	21	1	43	0005	43	99	55		1		01													1000000.0	2000000	860	860	0	0	0	1026	1	10000351	49.91479120592232	19403556	0	10100	1	0	0				0	0	03	19950725	12	22	4313757	00000000	2	999	0	0124	70	Y	19950721	20170721	20070721	0	186085
ltm	93001_199507_0	20160229	00071854360000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	12	22	01	1995	7	144	20	8	0	21	1	43	0001	43	99	55	10			01													1000000.0	10000000	1900	1900	14530	14530	0	1026	1	10006077	49.91479120592232	19403556	0	10100	1	0	0	277874	43928	8005	14530	0	03	19950725	12	22	4313757	00000000	2	999	0	0124	70	Y	19950721	20170721	20170721	0	186084
ltm	93001_199507_0	20160229	00071854360000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	12	22	01	1995	7	144	20	8	0	B2	1	43	0	43	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		174715	183910	183910	5730715	5730715	0	1026	2	0	49.91479120592232	19403556	0	10100	1	0	0				5730715	0	03	19950725	12	22	4313757	00000000	2	999	0	0124	70	Y	19950721	20170721	20170721	1	186083
ltm	93001_199507_0	20160229	00071509990000	M0001	1	93001	1	06	42	C2410	01	D5	0209	5	10	12	03	1995	7	120	20	8	0	21	2	43	0005	43	10	55		2		03													1000000.0	10000000	10000	10000	0	0	0	1026	1	20002976	3.1155596090762887	59626213	332	50100	1	0	0				0	0	03	19950704	10	22	9215582	00000000	2	999	0	0176	30	Y	19950704	20170704	20070704	0	165978
ltm	93001_199507_0	20160229	00071509990000	M0001	1	93001	1	06	42	CA108	01	D5	0209	5	10	22	03	1995	7	120	20	8	0	21	2	43	0001	43	10	55	10			03													1000000.0	12000000	7680	7680	17440	17440	0	1026	1	20006409	3.1155596090762887	59626213	332	50100	1	0	0	720030	85736	24291	17440	0	03	19950704	10	22	9215582	00000000	2	999	0	0176	30	Y	19950704	20170704	20170704	0	165977
ltm	93001_199507_0	20160229	00071509990000	M0000	0	93001	1	06	42	9999	01	D5	0209	5	10	22	03	1995	7	120	20	8	0	B2	2	43	0	43	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	5	03		933204	982320	982320	13178977	13178977	0	1026	2	0	3.1155596090762887	59626213	332	50100	1	0	0				13178977	0	03	19950704	10	22	9215582	00000000	2	999	0	0176	30	Y	19950704	20170704	20170704	1	165976
ltm	93001_199507_0	20160229	00071520330000	M0001	1	93001	1	06	42	C2410	01	D5	3958	5	13	13	03	1995	7	156	20	8	0	21	2	42	0005	42	99	55		2		03													1000000.0	10000000	8500	8500	0	0	0	1026	1	20000344	0.8851340045912054	50925722	38	51200	1	0	0				0	0	01	19950711	13	23	4948107	00000000	2	999	0	0201	10	Y	19950711	20180711	20080711	0	166256
ltm	93001_199507_0	20160229	00071520330000	M0001	1	93001	1	06	42	CA108	01	D5	3958	5	13	23	03	1995	7	156	20	8	0	21	2	42	0001	42	99	55	10			03													1000000.0	10000000	5500	5500	24700	24700	0	1026	1	20006073	0.8851340045912054	50925722	38	51200	1	0	0	586816	92980	34782	24700	0	01	19950711	13	23	4948107	00000000	2	999	0	0201	10	Y	19950711	20180711	20180711	0	166255
ltm	93001_199507_0	20160229	00071520330000	M0000	0	93001	1	06	42	9999	01	D5	3958	5	13	23	03	1995	7	156	20	8	0	B2	2	42	0	42	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		556700	586000	586000	11295566	11295566	0	1026	2	0	0.8851340045912054	50925722	38	51200	1	0	0				11295566	0	01	19950711	13	23	4948107	00000000	2	999	0	0201	10	Y	19950711	20180711	20180711	1	166254
ltm	93001_199507_0	20160229	00071546040000	M0001	1	93001	1	06	42	CA108	01	D5	0664	5	10	24	03	1995	7	120	20	8	0	21	2	41	0001	41	10	60	05			03													1000000.0	10000000	7000	7000	34070	34070	0	1026	1	20003144	0.21699800131854508	50924416	43	51200	1	0	0	3047864	199696	42855	34070	0	04	19950728	10	24	9674512	00000000	2	999	0	0660	10	Y	19950728	20190728	20190728	0	166749
ltm	93001_199507_0	20160229	00071546040000	M0000	0	93001	1	06	42	9999	01	D5	0664	5	10	24	03	1995	7	120	20	8	0	B2	2	41	0	41	0	60	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		563350	593000	593000	30893053	30893053	0	1026	2	0	0.21699800131854508	50924416	43	51200	1	0	0				30893053	0	04	19950728	10	24	9674512	00000000	2	999	0	0660	10	Y	19950728	20190728	20190728	1	166748
ltm	93001_199507_0	20160229	00071550400000	M0001	1	93001	1	06	42	C2410	01	D5	0218	3	10	11	03	1995	7	120	20	8	0	21	2	44	0005	44	10	55		2		03													1000000.0	10000000	10000	10000	0	0	0	1026	1	20002984	2.9146235415309576	39277760	281	30100	1	0	0				0	0	03	19950727	10	21	5702263	00000000	2	999	0	0218	30	N	19950727	20160727	20060727	0	166824
ltm	93001_199507_0	20160229	00071550400000	M0001	1	93001	1	06	42	CA108	01	D5	0218	3	10	21	03	1995	7	120	20	8	0	21	2	44	0001	44	10	55	10			03													1000000.0	20000000	12400	12400	7400	7400	0	1026	1	20006413	2.9146235415309576	39277760	281	30100	1	0	0	87790	12519	3836	7400	0	03	19950727	10	21	5702263	00000000	2	999	0	0218	30	N	19950727	20160727	20160727	0	166823
